image_id,source,path,gt_class,gt_task,pred_class,pred_task,conf,fold,p_gls,p_leafrot,p_stembleed,p_budrot,p_budroot
StemBleeding997,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding997.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999964237213135,1,4.4195008541692005e-08,4.087150102805026e-07,0.9999964237213135,2.518556811992312e-06,5.584228688348958e-07
BudRot004,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot004.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9997345805168152,1,1.4556284440914169e-05,0.00024826062144711614,1.3110853842590586e-06,0.9997345805168152,1.261793158846558e-06
BudRot005,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot005.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9998102784156799,1,3.677150743897073e-06,0.00018516839190851897,4.128927457713871e-07,0.9998102784156799,4.270919760074321e-07
BudRot010,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot010.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999611377716064,1,2.8533518161566462e-06,3.5176864912500605e-05,4.986193289369112e-07,0.9999611377716064,3.0422313557210146e-07
BudRot012,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot012.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999805688858032,1,3.820765414275229e-06,1.4768064829695504e-05,5.693158868780301e-07,0.9999805688858032,2.9347600616347336e-07
BudRot021,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot021.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999747276306152,1,5.346384114091052e-06,1.7965492588700727e-05,1.4229104863261455e-06,0.9999747276306152,5.305028594193573e-07
BudRot025,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot025.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999791383743286,1,6.91183413437102e-06,1.3525296708394308e-05,2.9688288805118646e-07,0.9999791383743286,1.3099668194627156e-07
BudRot029,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot029.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9995288848876953,1,0.00020454639161471277,0.0002559469430707395,6.059751740394859e-06,0.9995288848876953,4.632430318451952e-06
BudRot038,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot038.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999949932098389,1,4.4220260519978183e-07,4.540076133707771e-06,3.3914020036718284e-08,0.9999949932098389,2.2737287608265433e-08
BudRot046,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot046.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999864101409912,1,5.917387397857965e-07,1.2840304407291114e-05,8.506304283173449e-08,0.9999864101409912,5.15775049336753e-08
BudRot056,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot056.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999417066574097,1,2.678411874512676e-05,3.124230352113955e-05,2.317335230372919e-07,0.9999417066574097,7.583022920698568e-08
BudRot057,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot057.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999674558639526,1,8.914252248359844e-06,2.3434557078871876e-05,1.0861402444106716e-07,0.9999674558639526,3.8983277050874676e-08
BudRot059,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot059.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999784231185913,1,1.0839883543667383e-05,1.0666007256077137e-05,7.39406900152062e-08,0.9999784231185913,2.014886035794916e-08
BudRot065,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot065.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999903440475464,1,5.695558229490416e-06,3.895841473422479e-06,2.0476749185149856e-08,0.9999903440475464,4.3349670519887695e-09
BudRot072,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot072.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999997615814209,1,1.309117614312072e-08,2.68908138423285e-07,5.461634269843252e-11,0.9999997615814209,1.7513002159574853e-10
BudRot073,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot073.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999992847442627,1,2.1509222847271303e-08,6.903787834744435e-07,9.564751768387225e-11,0.9999992847442627,4.2740191941170735e-10
BudRot074,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot074.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999988079071045,1,5.4027044171789385e-08,1.2184701745354687e-06,2.754611538868801e-10,0.9999988079071045,1.2966878681908156e-09
BudRot076,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot076.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999995231628418,1,3.4441345775348964e-08,5.058523129264358e-07,1.4200322862034653e-10,0.9999995231628418,4.955946208973216e-10
BudRot084,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot084.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999958276748657,1,4.1629013480815047e-07,3.6842045574303484e-06,9.211547968845935e-09,0.9999958276748657,9.119088595355151e-09
BudRot086,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot086.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999988079071045,1,9.232442010898012e-08,1.087468262994662e-06,1.4256767988385377e-09,0.9999988079071045,1.0515991410997572e-09
BudRot087,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot087.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999992847442627,1,8.157758912830104e-08,5.436905894384836e-07,8.720395516803592e-10,0.9999992847442627,8.42227732000822e-10
BudRot093,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot093.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999998807907104,1,5.2877409117968455e-09,1.444248454163244e-07,1.716142679353272e-11,0.9999998807907104,5.3748273193265916e-11
BudRot097,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot097.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999996423721313,1,1.5316143020527306e-08,4.138694862376724e-07,7.817000519105832e-11,0.9999996423721313,4.160085054216722e-10
BudRot104,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot104.jpg,budrot,4_crown_disease,budrot,4_crown_disease,1.0,1,2.949696931153767e-09,2.3240847468741777e-08,4.413745410825065e-12,1.0,9.196158591573411e-12
BudRot108,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot108.jpg,budrot,4_crown_disease,budrot,4_crown_disease,1.0,1,4.600110514729749e-09,1.0973195685437531e-08,5.386915306188067e-12,1.0,7.051719451423022e-12
BudRot111,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot111.jpg,budrot,4_crown_disease,budrot,4_crown_disease,1.0,1,8.662516925994623e-09,4.921523810708095e-08,1.3915679372700218e-11,1.0,4.928683156046887e-11
BudRot113,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot113.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999998807907104,1,1.1852818282420685e-08,6.27462100055709e-08,1.0562447617934456e-11,0.9999998807907104,4.4399050408427954e-11
BudRot117,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot117.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999994039535522,1,5.4391136927733896e-08,5.563562126553734e-07,1.5380292872624324e-10,0.9999994039535522,6.720425327344515e-10
BudRot124,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot124.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999984502792358,1,1.5465582237084163e-07,1.43619161008246e-06,5.238031675069976e-10,0.9999984502792358,3.3700682244841573e-09
BudRot125,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot125.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999998807907104,1,9.367378872582321e-09,1.3930164755038277e-07,3.2568281405076505e-11,0.9999998807907104,1.9231043146827886e-10
BudRot133,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot133.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999998807907104,1,5.968731286998263e-09,9.646779375316328e-08,3.489370944964598e-11,0.9999998807907104,1.0285274715249315e-10
BudRot139,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot139.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999996423721313,1,2.871349735755757e-08,3.2698488894311595e-07,7.387493394794831e-10,0.9999996423721313,7.160860238109024e-10
BudRot140,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot140.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999997615814209,1,1.3742062598964822e-08,2.584784795089945e-07,2.2880546068915208e-10,0.9999997615814209,3.1392929922269275e-10
BudRot154,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot154.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999960660934448,1,1.10557584775961e-06,2.9167656521167373e-06,2.184302738683641e-09,0.9999960660934448,1.5731481894931676e-08
BudRot156,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot156.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999994039535522,1,1.5471438530312298e-07,4.332312073529465e-07,6.289290199745778e-10,0.9999994039535522,1.9472399248599004e-09
BudRot163,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot163.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999943971633911,1,5.708719541530627e-08,5.473210421769181e-06,1.2396602633302223e-09,0.9999943971633911,3.6050737950432676e-09
BudRot164,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot164.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999939203262329,1,1.2863479526004085e-07,5.944902568444377e-06,2.6752020598763693e-09,0.9999939203262329,8.83700757015049e-09
BudRot172,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot172.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999971389770508,1,1.2712636987544101e-07,2.7055414193455363e-06,1.6950787440350723e-09,0.9999971389770508,3.8572802729675004e-09
BudRot183,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot183.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9997605681419373,1,1.4532346540363505e-05,0.00022151629673317075,5.805309797324298e-07,0.9997605681419373,2.778320322249783e-06
BudRot189,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot189.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9998243451118469,1,1.4973331417422742e-05,0.0001590514584677294,3.896433611316752e-07,0.9998243451118469,1.3547307844419265e-06
BudRot196,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot196.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999948740005493,1,3.061999223064049e-07,4.71272232971387e-06,3.321201980099886e-09,0.9999948740005493,1.1226890528348576e-08
BudRot201,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot201.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999904632568359,1,3.772883928832016e-06,5.620492174784886e-06,9.709709303251657e-08,0.9999904632568359,8.09932956258308e-08
BudRot202,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot202.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999908208847046,1,2.293507122885785e-06,6.756238690286409e-06,2.56448391411368e-08,0.9999908208847046,3.392157665871309e-08
BudRot205,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot205.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9997993111610413,1,5.6116445193765685e-05,0.00012419110862538218,1.2742284525302239e-05,0.9997993111610413,7.669817023270298e-06
BudRot211,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot211.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999990463256836,1,8.633054449092015e-08,7.794276939421252e-07,8.62361571041248e-10,0.9999990463256836,1.0806951999953185e-09
BudRot212,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot212.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.999995231628418,1,5.344089686332154e-07,4.19253501604544e-06,6.095429494479276e-09,0.999995231628418,9.575073178780258e-09
BudRot219,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot219.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999990463256836,1,1.565561902339141e-08,1.0083140296046622e-06,1.1495029234032117e-10,0.9999990463256836,2.0204672657175848e-10
BudRot227,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot227.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9997205138206482,1,7.205161091405898e-05,0.00020422710804268718,1.3511582892533625e-06,0.9997205138206482,1.8538587482908042e-06
BudRot245,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot245.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999924898147583,1,8.694291864230763e-07,6.705712621624116e-06,2.6652970941398735e-09,0.9999924898147583,3.5092384553792044e-09
BudRot248,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot248.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999240636825562,1,4.196424470137572e-06,7.15905407560058e-05,2.0030133995874166e-08,0.9999240636825562,7.911259558568418e-08
BudRot249,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot249.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999706745147705,1,2.6543282274360536e-06,2.6547828383627348e-05,9.548994484021023e-09,0.9999706745147705,3.802105652539467e-08
BudRot254,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot254.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999961853027344,1,3.221161080091406e-07,3.418725782466936e-06,1.4671797110565876e-09,0.9999961853027344,3.956228233903403e-09
BudRot259,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot259.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999994039535522,1,2.1257531557239417e-07,3.602387153023301e-07,1.322187914709616e-09,0.9999994039535522,2.570170520854731e-09
BudRot263,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot263.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999991655349731,1,1.8203468243882526e-07,6.117350039858138e-07,2.682773558859708e-09,0.9999991655349731,3.339828857917837e-09
BudRot264,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot264.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.999998927116394,1,3.062823452637531e-07,7.672244919376681e-07,2.6421020926647998e-09,0.999998927116394,3.800463943548493e-09
BudRot267,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot267.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999995231628418,1,1.679671726151355e-07,3.8080816011643037e-07,8.543578622344228e-10,0.9999995231628418,1.3262773101985204e-09
BudRot276,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot276.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999951124191284,1,8.596505836067081e-07,3.901221134583466e-06,1.8619930486352132e-08,0.9999951124191284,4.313965362712224e-08
BudRot277,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot277.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999973773956299,1,1.7877313496228453e-07,2.340529363209498e-06,4.070209946860359e-09,0.9999973773956299,1.0637303482496918e-08
BudRot280,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot280.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999953508377075,1,2.822168312377471e-07,4.402867034514202e-06,3.591412944814465e-09,0.9999953508377075,8.491253034037527e-09
BudRot281,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot281.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999954700469971,1,8.443852266282192e-07,3.749225925275823e-06,2.676228127995728e-08,0.9999954700469971,1.8809872770475522e-08
BudRot282,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot282.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999985694885254,1,5.385878125707677e-07,7.791211373842089e-07,1.010212535845767e-08,0.9999985694885254,4.350110049955447e-09
BudRot290,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot290.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999991655349731,1,3.012442277849914e-07,5.014576345274691e-07,3.691350558554518e-09,0.9999991655349731,4.2806620470514645e-09
BudRot291,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot291.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999996423721313,1,1.024225966261838e-07,2.956863909275853e-07,1.1192557991535068e-09,0.9999996423721313,1.5426461219547605e-09
BudRot292,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot292.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999990463256836,1,1.5373390738204762e-07,8.009089924598811e-07,2.0275947587578003e-09,0.9999990463256836,3.776546186884389e-09
BudRot296,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot296.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999992847442627,1,4.2255328480678145e-07,2.5779866064112866e-07,6.754468540037806e-09,0.9999992847442627,5.6433440143166536e-09
BudRot306,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot306.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9994786381721497,1,4.122249265492428e-06,0.0005170315853320062,3.849749319329021e-08,0.9994786381721497,1.9082621349753026e-07
BudRot321,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot321.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999990463256836,1,1.5303571387903503e-07,8.356474836546113e-07,4.740691839089095e-09,0.9999990463256836,2.287692035807254e-09
BudRot322,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot322.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999994039535522,1,2.56673644116745e-07,4.1410746121073316e-07,7.113787336976429e-09,0.9999994039535522,5.6977795814816545e-09
BudRot332,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot332.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999891519546509,1,3.095374722761335e-06,7.628456387465121e-06,6.131986651780608e-08,0.9999891519546509,9.038960513407801e-08
BudRot344,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot344.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.999909520149231,1,3.7652411265298724e-05,5.222277468419634e-05,2.8442161692510126e-07,0.999909520149231,3.1535128641735355e-07
BudRot346,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot346.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.999826967716217,1,7.866553642088547e-05,9.313244663644582e-05,6.315162295322807e-07,0.999826967716217,6.78522837915807e-07
BudRot350,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot350.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999998807907104,1,1.5216049575883517e-07,1.7337635327407952e-08,1.0403696654170957e-10,0.9999998807907104,3.324917077773826e-11
BudRot351,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot351.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999998807907104,1,1.5230116900966095e-07,1.2981921315713407e-08,9.870822909041621e-11,0.9999998807907104,2.7102936214773443e-11
BudRot362,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot362.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999985694885254,1,1.4588058547815308e-06,5.352118037649234e-08,5.971111383118455e-10,0.9999985694885254,2.1622592605297086e-10
BudRot368,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot368.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999992847442627,1,6.708364708174486e-07,4.043292989308611e-08,4.3263304050356055e-10,0.9999992847442627,1.2758055722983386e-10
BudRot371,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot371.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999923706054688,1,7.663291398785077e-06,3.370075063457989e-08,1.5129159036675333e-09,0.9999923706054688,2.6607341330198153e-10
BudRot374,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot374.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999994039535522,1,5.999838208481378e-07,7.764759502038032e-09,1.1025375751261279e-10,0.9999994039535522,2.3772388571541292e-11
BudRot375,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot375.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999985694885254,1,1.3835755225954927e-06,1.2770452251231745e-08,2.1164453523070392e-10,0.9999985694885254,5.099387578866299e-11
BudRot380,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot380.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999994039535522,1,5.611194069388148e-07,1.4559200955943652e-08,8.270880508254308e-11,0.9999994039535522,2.701940927940516e-11
BudRot389,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot389.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999996423721313,1,4.157172384111618e-07,5.11889091114881e-08,1.8801107892763014e-10,0.9999996423721313,9.590074567800144e-11
BudRot394,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot394.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999992847442627,1,7.372848926934239e-07,5.8133529989845556e-08,4.447329449153159e-10,0.9999992847442627,2.4098814610518104e-10
BudRot396,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot396.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999992847442627,1,6.462948363150645e-07,6.463233859221873e-08,3.9059575018818293e-10,0.9999992847442627,2.9581556648672347e-10
BudRot397,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot397.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999991655349731,1,4.167574729763146e-07,3.499580429888738e-07,1.1073535421957104e-09,0.9999991655349731,1.0021292684569971e-09
BudRot399,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot399.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999992847442627,1,4.677314393575216e-07,2.7935647040067124e-07,1.4299531558847889e-09,0.9999992847442627,1.3317040803428881e-09
BudRot404,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot404.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999995231628418,1,2.7416186298978573e-07,2.5102067979787535e-07,7.532681700617161e-10,0.9999995231628418,8.543855622988872e-10
BudRot410,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot410.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999951124191284,1,2.3316549686569488e-06,2.542881247791229e-06,1.1575477465441963e-08,0.9999951124191284,7.305716032135479e-09
BudRot411,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot411.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999985694885254,1,9.65982508205343e-07,5.26535131939454e-07,3.4918603564193518e-09,0.9999985694885254,1.8447442462488084e-09
BudRot419,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot419.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999810457229614,1,7.875944902480114e-06,1.0921742614300456e-05,3.5162550204859144e-08,0.9999810457229614,3.0276478213409064e-08
BudRot421,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot421.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999375343322754,1,1.9046283341594972e-05,4.321320011513308e-05,8.637992010562812e-08,0.9999375343322754,9.538925382912566e-08
BudRot423,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot423.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999023675918579,1,6.0384605603758246e-05,3.663063034764491e-05,4.079098800957581e-07,0.9999023675918579,2.3247767444445344e-07
BudRot429,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot429.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.999987006187439,1,9.696064807940274e-06,3.229764388379408e-06,3.24914068983162e-08,0.999987006187439,2.001520016392533e-08
BudRot430,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot430.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.999998927116394,1,8.263608606284834e-07,2.342523544029973e-07,1.3082572802858294e-09,0.999998927116394,7.100157128903106e-10
BudRot442,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot442.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999986886978149,1,1.1061207487728097e-06,2.448086036110908e-07,2.225526207766393e-09,0.9999986886978149,1.4508951817759907e-09
BudRot455,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot455.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999905824661255,1,3.996445684606442e-06,5.334708930604393e-06,9.380539900405438e-09,0.9999905824661255,9.54678114339913e-09
BudRot457,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot457.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999605417251587,1,2.9545555662480183e-05,9.827928806771524e-06,8.298809461848577e-08,0.9999605417251587,4.925386321019687e-08
BudRot464,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot464.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999992847442627,1,3.0886900503901416e-07,3.3151886214000115e-07,1.5462541247401873e-09,0.9999992847442627,9.34140764741187e-10
BudRootDropping003,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping003.jpg,budroot,5_petiole,budroot,5_petiole,0.9999982118606567,1,1.0143044164578896e-06,1.1257029086664261e-07,4.4567187273969466e-07,9.127641931172548e-08,0.9999982118606567
BudRootDropping008,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping008.jpg,budroot,5_petiole,budroot,5_petiole,0.9997074007987976,1,0.00016720611893106252,1.7266005670535378e-05,9.155213774647564e-05,1.655482810747344e-05,0.9997074007987976
BudRootDropping013,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping013.jpg,budroot,5_petiole,budroot,5_petiole,0.9996504783630371,1,0.00010768310312414542,2.5777460905374028e-05,0.00019347446504980326,2.2474649085779674e-05,0.9996504783630371
BudRootDropping017,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping017.jpg,budroot,5_petiole,budroot,5_petiole,0.9999984502792358,1,3.862168185264636e-08,8.848491006574477e-07,6.214366976564634e-07,9.51158156681231e-08,0.9999984502792358
BudRootDropping023,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping023.jpg,budroot,5_petiole,budroot,5_petiole,0.999998927116394,1,5.202791797387363e-08,6.532895895361435e-07,3.1330202432400256e-07,6.181473821698091e-08,0.999998927116394
