image_id,fold,pred_class,confidence
GrayLeafSpot2000,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot2008,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot2018,1,Gray Leaf Spot,1.0
GrayLeafSpot2022,1,Gray Leaf Spot,0.999998927116394
GrayLeafSpot2028,1,Gray Leaf Spot,1.0
GrayLeafSpot2037,1,Gray Leaf Spot,1.0
GrayLeafSpot2043,1,Gray Leaf Spot,1.0
GrayLeafSpot2045,1,Gray Leaf Spot,1.0
GrayLeafSpot205,1,Gray Leaf Spot,1.0
GrayLeafSpot2050,1,Gray Leaf Spot,1.0
GrayLeafSpot2051,1,Gray Leaf Spot,1.0
GrayLeafSpot2054,1,Gray Leaf Spot,1.0
GrayLeafSpot2062,1,Gray Leaf Spot,0.9999607801437378
GrayLeafSpot2064,1,Gray Leaf Spot,0.9998868703842163
GrayLeafSpot2069,1,Gray Leaf Spot,1.0
GrayLeafSpot2073,1,Gray Leaf Spot,0.9998230338096619
GrayLeafSpot2075,1,Gray Leaf Spot,0.9999666213989258
GrayLeafSpot2093,1,Gray Leaf Spot,0.9999500513076782
GrayLeafSpot2096,1,Gray Leaf Spot,0.9999610185623169
GrayLeafSpot2101,1,Gray Leaf Spot,0.9999978542327881
GrayLeafSpot2102,1,Gray Leaf Spot,0.999996542930603
GrayLeafSpot2104,1,Gray Leaf Spot,0.9999375343322754
GrayLeafSpot2109,1,Gray Leaf Spot,0.9998278617858887
GrayLeafSpot2110,1,Gray Leaf Spot,0.9998852014541626
GrayLeafSpot2115,1,Gray Leaf Spot,0.9999568462371826
GrayLeafSpot2116,1,Gray Leaf Spot,0.9999006986618042
GrayLeafSpot2119,1,Gray Leaf Spot,0.9999425411224365
GrayLeafSpot2122,1,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot2123,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot2127,1,Gray Leaf Spot,1.0
GrayLeafSpot2130,1,Gray Leaf Spot,1.0
GrayLeafSpot223,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot224,1,Gray Leaf Spot,0.9999977350234985
GrayLeafSpot227,1,Gray Leaf Spot,1.0
GrayLeafSpot235,1,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot236,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot240,1,Gray Leaf Spot,0.9999973773956299
GrayLeafSpot241,1,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot245,1,Gray Leaf Spot,0.9999957084655762
GrayLeafSpot250,1,Gray Leaf Spot,0.9999970197677612
GrayLeafSpot252,1,Gray Leaf Spot,0.9999986886978149
GrayLeafSpot259,1,Gray Leaf Spot,1.0
GrayLeafSpot262,1,Gray Leaf Spot,1.0
GrayLeafSpot263,1,Gray Leaf Spot,1.0
GrayLeafSpot268,1,Gray Leaf Spot,1.0
GrayLeafSpot273,1,Gray Leaf Spot,1.0
GrayLeafSpot275,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot279,1,Gray Leaf Spot,0.9999914169311523
GrayLeafSpot291,1,Gray Leaf Spot,1.0
GrayLeafSpot296,1,Gray Leaf Spot,1.0
GrayLeafSpot299,1,Gray Leaf Spot,1.0
GrayLeafSpot303,1,Gray Leaf Spot,1.0
GrayLeafSpot305,1,Gray Leaf Spot,1.0
GrayLeafSpot308,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot315,1,Gray Leaf Spot,1.0
GrayLeafSpot317,1,Gray Leaf Spot,0.8499577045440674
GrayLeafSpot319,1,Gray Leaf Spot,0.8344570398330688
GrayLeafSpot321,1,Gray Leaf Spot,0.6330602765083313
GrayLeafSpot324,1,Leaf Rot,0.5698317289352417
GrayLeafSpot347,1,Gray Leaf Spot,1.0
GrayLeafSpot349,1,Gray Leaf Spot,1.0
GrayLeafSpot351,1,Gray Leaf Spot,1.0
GrayLeafSpot352,1,Gray Leaf Spot,1.0
GrayLeafSpot353,1,Gray Leaf Spot,1.0
GrayLeafSpot354,1,Gray Leaf Spot,1.0
GrayLeafSpot360,1,Gray Leaf Spot,1.0
GrayLeafSpot369,1,Gray Leaf Spot,1.0
GrayLeafSpot376,1,Gray Leaf Spot,1.0
GrayLeafSpot378,1,Gray Leaf Spot,1.0
GrayLeafSpot379,1,Gray Leaf Spot,1.0
GrayLeafSpot384,1,Gray Leaf Spot,1.0
GrayLeafSpot395,1,Gray Leaf Spot,1.0
GrayLeafSpot397,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot403,1,Gray Leaf Spot,0.999998927116394
GrayLeafSpot413,1,Gray Leaf Spot,1.0
GrayLeafSpot414,1,Gray Leaf Spot,1.0
GrayLeafSpot424,1,Gray Leaf Spot,1.0
GrayLeafSpot426,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot431,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot442,1,Gray Leaf Spot,1.0
GrayLeafSpot445,1,Gray Leaf Spot,1.0
GrayLeafSpot456,1,Gray Leaf Spot,1.0
GrayLeafSpot463,1,Gray Leaf Spot,1.0
GrayLeafSpot467,1,Gray Leaf Spot,1.0
GrayLeafSpot469,1,Gray Leaf Spot,1.0
GrayLeafSpot472,1,Gray Leaf Spot,1.0
GrayLeafSpot475,1,Gray Leaf Spot,1.0
GrayLeafSpot476,1,Gray Leaf Spot,1.0
GrayLeafSpot480,1,Gray Leaf Spot,1.0
GrayLeafSpot481,1,Gray Leaf Spot,1.0
GrayLeafSpot483,1,Gray Leaf Spot,1.0
GrayLeafSpot492,1,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot497,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot500,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot503,1,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot508,1,Gray Leaf Spot,1.0
GrayLeafSpot515,1,Gray Leaf Spot,1.0
GrayLeafSpot523,1,Gray Leaf Spot,1.0
GrayLeafSpot524,1,Gray Leaf Spot,1.0
GrayLeafSpot529,1,Gray Leaf Spot,1.0
GrayLeafSpot534,1,Gray Leaf Spot,1.0
GrayLeafSpot535,1,Gray Leaf Spot,1.0
GrayLeafSpot536,1,Gray Leaf Spot,1.0
GrayLeafSpot541,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot542,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot544,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot558,1,Gray Leaf Spot,1.0
GrayLeafSpot559,1,Gray Leaf Spot,1.0
GrayLeafSpot565,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot566,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot572,1,Gray Leaf Spot,1.0
GrayLeafSpot584,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot586,1,Gray Leaf Spot,1.0
GrayLeafSpot603,1,Gray Leaf Spot,0.9987927675247192
GrayLeafSpot604,1,Gray Leaf Spot,0.9994832277297974
GrayLeafSpot607,1,Gray Leaf Spot,0.9999910593032837
GrayLeafSpot614,1,Gray Leaf Spot,0.999996542930603
GrayLeafSpot615,1,Gray Leaf Spot,0.9999940395355225
GrayLeafSpot620,1,Gray Leaf Spot,0.9999990463256836
GrayLeafSpot622,1,Gray Leaf Spot,0.9999988079071045
GrayLeafSpot623,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot625,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot626,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot633,1,Gray Leaf Spot,0.999994158744812
GrayLeafSpot634,1,Gray Leaf Spot,1.0
GrayLeafSpot640,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot644,1,Gray Leaf Spot,1.0
GrayLeafSpot645,1,Gray Leaf Spot,1.0
GrayLeafSpot646,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot647,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot650,1,Gray Leaf Spot,1.0
GrayLeafSpot651,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot652,1,Gray Leaf Spot,1.0
GrayLeafSpot657,1,Gray Leaf Spot,1.0
GrayLeafSpot660,1,Gray Leaf Spot,1.0
GrayLeafSpot664,1,Gray Leaf Spot,1.0
GrayLeafSpot669,1,Gray Leaf Spot,1.0
GrayLeafSpot672,1,Gray Leaf Spot,1.0
GrayLeafSpot674,1,Gray Leaf Spot,1.0
GrayLeafSpot680,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot681,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot686,1,Gray Leaf Spot,1.0
GrayLeafSpot687,1,Gray Leaf Spot,1.0
GrayLeafSpot710,1,Gray Leaf Spot,1.0
GrayLeafSpot718,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot721,1,Gray Leaf Spot,1.0
GrayLeafSpot725,1,Gray Leaf Spot,1.0
GrayLeafSpot730,1,Gray Leaf Spot,1.0
GrayLeafSpot737,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot742,1,Gray Leaf Spot,1.0
GrayLeafSpot747,1,Gray Leaf Spot,1.0
GrayLeafSpot771,1,Gray Leaf Spot,1.0
GrayLeafSpot775,1,Gray Leaf Spot,1.0
GrayLeafSpot780,1,Gray Leaf Spot,1.0
GrayLeafSpot781,1,Gray Leaf Spot,1.0
GrayLeafSpot796,1,Gray Leaf Spot,1.0
GrayLeafSpot799,1,Gray Leaf Spot,1.0
GrayLeafSpot802,1,Gray Leaf Spot,1.0
GrayLeafSpot805,1,Gray Leaf Spot,1.0
GrayLeafSpot822,1,Gray Leaf Spot,1.0
GrayLeafSpot823,1,Gray Leaf Spot,1.0
GrayLeafSpot828,1,Gray Leaf Spot,1.0
GrayLeafSpot838,1,Gray Leaf Spot,1.0
GrayLeafSpot839,1,Gray Leaf Spot,1.0
GrayLeafSpot847,1,Gray Leaf Spot,0.9999202489852905
GrayLeafSpot851,1,Gray Leaf Spot,0.9999945163726807
GrayLeafSpot859,1,Gray Leaf Spot,0.9999978542327881
GrayLeafSpot860,1,Gray Leaf Spot,0.9999978542327881
GrayLeafSpot862,1,Gray Leaf Spot,0.9999959468841553
GrayLeafSpot871,1,Gray Leaf Spot,0.9999949932098389
GrayLeafSpot880,1,Gray Leaf Spot,0.9999969005584717
GrayLeafSpot882,1,Gray Leaf Spot,0.9999985694885254
GrayLeafSpot883,1,Gray Leaf Spot,0.9999978542327881
GrayLeafSpot891,1,Gray Leaf Spot,0.9999971389770508
GrayLeafSpot901,1,Gray Leaf Spot,0.999739944934845
GrayLeafSpot909,1,Gray Leaf Spot,0.9999868869781494
GrayLeafSpot912,1,Gray Leaf Spot,0.9999986886978149
GrayLeafSpot915,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot916,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot917,1,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot936,1,Gray Leaf Spot,0.9999902248382568
GrayLeafSpot944,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot949,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot950,1,Gray Leaf Spot,0.9999985694885254
GrayLeafSpot952,1,Gray Leaf Spot,0.9999864101409912
GrayLeafSpot956,1,Gray Leaf Spot,0.9992654919624329
GrayLeafSpot959,1,Gray Leaf Spot,0.9998492002487183
GrayLeafSpot963,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot970,1,Gray Leaf Spot,0.9999985694885254
GrayLeafSpot971,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot974,1,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot978,1,Gray Leaf Spot,0.9999990463256836
GrayLeafSpot982,1,Gray Leaf Spot,0.9999902248382568
GrayLeafSpot985,1,Gray Leaf Spot,0.9999936819076538
GrayLeafSpot988,1,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot992,1,Gray Leaf Spot,1.0
GrayLeafSpot993,1,Gray Leaf Spot,1.0
GrayLeafSpot995,1,Gray Leaf Spot,1.0
LeafRot001,1,Leaf Rot,1.0
LeafRot009,1,Leaf Rot,1.0
LeafRot013,1,Leaf Rot,1.0
LeafRot026,1,Leaf Rot,0.9999991655349731
LeafRot027,1,Gray Leaf Spot,0.8499577045440674
LeafRot028,1,Gray Leaf Spot,0.847935676574707
LeafRot031,1,Gray Leaf Spot,0.6330602765083313
LeafRot033,1,Leaf Rot,0.5093504786491394
LeafRot041,1,Gray Leaf Spot,0.551910400390625
LeafRot043,1,Leaf Rot,0.5806456208229065
LeafRot050,1,Leaf Rot,0.6242061853408813
LeafRot055,1,Leaf Rot,0.5178617238998413
LeafRot057,1,Leaf Rot,0.9999574422836304
LeafRot061,1,Leaf Rot,0.9999558925628662
LeafRot064,1,Leaf Rot,0.9997496008872986
LeafRot068,1,Leaf Rot,0.9999994039535522
LeafRot069,1,Leaf Rot,0.9999982118606567
LeafRot070,1,Leaf Rot,0.9999996423721313
LeafRot072,1,Leaf Rot,0.9999829530715942
LeafRot080,1,Leaf Rot,0.9999996423721313
LeafRot083,1,Leaf Rot,0.9999938011169434
LeafRot086,1,Leaf Rot,0.999995231628418
LeafRot095,1,Leaf Rot,0.9999998807907104
LeafRot097,1,Leaf Rot,0.9999920129776001
LeafRot1002,1,Leaf Rot,0.9999994039535522
LeafRot1003,1,Leaf Rot,1.0
LeafRot1008,1,Leaf Rot,0.9999994039535522
LeafRot1014,1,Leaf Rot,1.0
LeafRot1016,1,Leaf Rot,1.0
LeafRot102,1,Leaf Rot,0.9998495578765869
LeafRot1021,1,Leaf Rot,1.0
LeafRot1028,1,Leaf Rot,0.9999996423721313
LeafRot103,1,Leaf Rot,0.9999897480010986
LeafRot1030,1,Leaf Rot,0.9999979734420776
LeafRot1033,1,Leaf Rot,1.0
LeafRot1039,1,Leaf Rot,0.9999988079071045
LeafRot1041,1,Leaf Rot,0.9999998807907104
LeafRot1043,1,Leaf Rot,1.0
LeafRot1046,1,Leaf Rot,1.0
LeafRot1047,1,Leaf Rot,1.0
LeafRot1048,1,Leaf Rot,1.0
LeafRot1050,1,Leaf Rot,1.0
LeafRot1058,1,Leaf Rot,0.999338686466217
LeafRot1062,1,Leaf Rot,1.0
LeafRot1064,1,Leaf Rot,1.0
LeafRot1068,1,Leaf Rot,0.9999996423721313
LeafRot107,1,Leaf Rot,0.9997618794441223
LeafRot1070,1,Leaf Rot,0.9999998807907104
LeafRot1073,1,Leaf Rot,1.0
LeafRot1076,1,Leaf Rot,1.0
LeafRot1080,1,Leaf Rot,1.0
LeafRot1089,1,Leaf Rot,1.0
LeafRot1091,1,Leaf Rot,1.0
LeafRot1103,1,Leaf Rot,1.0
LeafRot1105,1,Leaf Rot,1.0
LeafRot111,1,Leaf Rot,1.0
LeafRot1110,1,Leaf Rot,0.9999872446060181
LeafRot1115,1,Leaf Rot,1.0
LeafRot1116,1,Leaf Rot,1.0
LeafRot1126,1,Leaf Rot,0.9999977350234985
LeafRot1128,1,Leaf Rot,0.9999994039535522
LeafRot1129,1,Leaf Rot,0.9999991655349731
LeafRot1131,1,Leaf Rot,0.9999969005584717
LeafRot114,1,Leaf Rot,1.0
LeafRot1148,1,Leaf Rot,0.9999918937683105
LeafRot1171,1,Leaf Rot,1.0
LeafRot1173,1,Leaf Rot,1.0
LeafRot1175,1,Leaf Rot,1.0
LeafRot118,1,Leaf Rot,1.0
LeafRot1181,1,Leaf Rot,0.9999988079071045
LeafRot1188,1,Leaf Rot,1.0
LeafRot1192,1,Leaf Rot,1.0
LeafRot1199,1,Leaf Rot,1.0
LeafRot120,1,Leaf Rot,1.0
LeafRot1200,1,Leaf Rot,1.0
LeafRot121,1,Leaf Rot,1.0
LeafRot1212,1,Leaf Rot,1.0
LeafRot1222,1,Leaf Rot,0.9999983310699463
LeafRot1225,1,Leaf Rot,0.9999758005142212
LeafRot1228,1,Leaf Rot,0.999393105506897
LeafRot123,1,Leaf Rot,1.0
LeafRot1230,1,Leaf Rot,0.999990701675415
LeafRot1232,1,Leaf Rot,0.9999992847442627
LeafRot1233,1,Leaf Rot,1.0
LeafRot1235,1,Leaf Rot,1.0
LeafRot1236,1,Leaf Rot,1.0
LeafRot1241,1,Leaf Rot,1.0
LeafRot1242,1,Leaf Rot,0.9999988079071045
LeafRot1249,1,Leaf Rot,1.0
LeafRot1250,1,Leaf Rot,1.0
LeafRot1251,1,Leaf Rot,1.0
LeafRot1275,1,Leaf Rot,1.0
LeafRot1289,1,Leaf Rot,1.0
LeafRot1292,1,Leaf Rot,1.0
LeafRot1294,1,Leaf Rot,1.0
LeafRot1298,1,Leaf Rot,1.0
LeafRot1305,1,Leaf Rot,1.0
LeafRot1306,1,Leaf Rot,1.0
LeafRot1325,1,Leaf Rot,1.0
LeafRot133,1,Leaf Rot,0.9999985694885254
LeafRot1335,1,Leaf Rot,1.0
LeafRot1341,1,Leaf Rot,1.0
LeafRot1357,1,Leaf Rot,1.0
LeafRot1359,1,Leaf Rot,1.0
LeafRot1360,1,Leaf Rot,1.0
LeafRot1366,1,Leaf Rot,0.9992215633392334
LeafRot1374,1,Leaf Rot,0.9995686411857605
LeafRot1378,1,Leaf Rot,0.999464213848114
LeafRot1379,1,Leaf Rot,0.9973752498626709
LeafRot1380,1,Leaf Rot,0.9936663508415222
LeafRot1382,1,Leaf Rot,0.999804675579071
LeafRot1387,1,Leaf Rot,0.9999607801437378
LeafRot1400,1,Leaf Rot,0.9987927675247192
LeafRot1404,1,Leaf Rot,1.0
LeafRot1407,1,Leaf Rot,1.0
LeafRot1422,1,Leaf Rot,1.0
LeafRot143,1,Leaf Rot,0.9995286464691162
LeafRot1430,1,Leaf Rot,0.9999996423721313
LeafRot1431,1,Leaf Rot,0.9999973773956299
LeafRot1433,1,Leaf Rot,0.9999923706054688
LeafRot1434,1,Leaf Rot,0.9999996423721313
LeafRot1442,1,Leaf Rot,0.9999997615814209
LeafRot1445,1,Leaf Rot,1.0
LeafRot1446,1,Leaf Rot,1.0
LeafRot1448,1,Leaf Rot,0.9999998807907104
LeafRot145,1,Leaf Rot,0.9999743700027466
LeafRot1453,1,Leaf Rot,1.0
LeafRot146,1,Leaf Rot,0.9998036026954651
LeafRot1464,1,Leaf Rot,1.0
LeafRot147,1,Leaf Rot,0.9995286464691162
LeafRot1476,1,Leaf Rot,1.0
LeafRot1480,1,Leaf Rot,1.0
LeafRot1494,1,Leaf Rot,0.9999985694885254
LeafRot151,1,Leaf Rot,0.9999982118606567
LeafRot1517,1,Leaf Rot,1.0
LeafRot152,1,Leaf Rot,0.9999996423721313
LeafRot1531,1,Leaf Rot,1.0
LeafRot1532,1,Leaf Rot,1.0
LeafRot1538,1,Leaf Rot,1.0
LeafRot1542,1,Leaf Rot,1.0
LeafRot1543,1,Leaf Rot,1.0
LeafRot1550,1,Leaf Rot,1.0
LeafRot1551,1,Leaf Rot,1.0
LeafRot1556,1,Leaf Rot,1.0
LeafRot1565,1,Leaf Rot,1.0
LeafRot1571,1,Leaf Rot,1.0
LeafRot1572,1,Leaf Rot,1.0
LeafRot1579,1,Leaf Rot,1.0
LeafRot159,1,Leaf Rot,0.9999992847442627
LeafRot1590,1,Leaf Rot,1.0
LeafRot1591,1,Leaf Rot,1.0
LeafRot1593,1,Leaf Rot,1.0
LeafRot1597,1,Leaf Rot,1.0
LeafRot1600,1,Leaf Rot,1.0
LeafRot1607,1,Leaf Rot,1.0
LeafRot1608,1,Leaf Rot,1.0
LeafRot1610,1,Leaf Rot,1.0
LeafRot1611,1,Leaf Rot,1.0
LeafRot1619,1,Leaf Rot,1.0
LeafRot1623,1,Leaf Rot,1.0
LeafRot1625,1,Leaf Rot,0.9999064207077026
LeafRot1626,1,Leaf Rot,0.9983939528465271
LeafRot1637,1,Leaf Rot,1.0
LeafRot1639,1,Leaf Rot,1.0
LeafRot1640,1,Leaf Rot,1.0
LeafRot1641,1,Leaf Rot,1.0
LeafRot1644,1,Leaf Rot,0.9999961853027344
LeafRot1647,1,Leaf Rot,1.0
LeafRot1654,1,Leaf Rot,1.0
LeafRot1658,1,Leaf Rot,1.0
LeafRot1660,1,Leaf Rot,1.0
LeafRot1663,1,Leaf Rot,1.0
LeafRot1665,1,Leaf Rot,1.0
LeafRot1667,1,Leaf Rot,1.0
LeafRot1668,1,Leaf Rot,1.0
LeafRot1670,1,Leaf Rot,1.0
LeafRot1672,1,Leaf Rot,1.0
LeafRot1673,1,Leaf Rot,1.0
LeafRot170,1,Leaf Rot,0.9999960660934448
LeafRot176,1,Leaf Rot,0.9999996423721313
LeafRot178,1,Leaf Rot,0.9999996423721313
LeafRot192,1,Leaf Rot,0.999771773815155
LeafRot194,1,Leaf Rot,0.9996612071990967
LeafRot196,1,Leaf Rot,0.9997411370277405
LeafRot207,1,Leaf Rot,0.9999986886978149
LeafRot212,1,Leaf Rot,0.9999916553497314
LeafRot213,1,Leaf Rot,0.9999978542327881
LeafRot219,1,Leaf Rot,0.999998927116394
LeafRot222,1,Leaf Rot,0.9999943971633911
LeafRot224,1,Leaf Rot,0.9999929666519165
LeafRot229,1,Leaf Rot,0.9999904632568359
LeafRot230,1,Leaf Rot,0.9999876022338867
LeafRot237,1,Leaf Rot,0.997829258441925
LeafRot242,1,Leaf Rot,0.9998817443847656
LeafRot259,1,Leaf Rot,0.9999998807907104
LeafRot260,1,Leaf Rot,0.9999997615814209
LeafRot262,1,Leaf Rot,0.9999910593032837
LeafRot274,1,Leaf Rot,1.0
LeafRot278,1,Leaf Rot,1.0
LeafRot284,1,Leaf Rot,1.0
LeafRot285,1,Leaf Rot,1.0
LeafRot298,1,Leaf Rot,0.9999998807907104
LeafRot302,1,Leaf Rot,0.9999998807907104
LeafRot311,1,Leaf Rot,0.9999995231628418
LeafRot312,1,Leaf Rot,0.9999994039535522
LeafRot313,1,Leaf Rot,0.9997163414955139
LeafRot319,1,Leaf Rot,1.0
LeafRot320,1,Leaf Rot,1.0
LeafRot323,1,Leaf Rot,1.0
LeafRot324,1,Leaf Rot,1.0
LeafRot325,1,Leaf Rot,1.0
LeafRot329,1,Leaf Rot,1.0
LeafRot330,1,Leaf Rot,1.0
LeafRot331,1,Leaf Rot,1.0
LeafRot333,1,Leaf Rot,1.0
LeafRot340,1,Leaf Rot,0.9999978542327881
LeafRot344,1,Leaf Rot,0.9999955892562866
LeafRot353,1,Leaf Rot,1.0
LeafRot358,1,Leaf Rot,0.9984657764434814
LeafRot364,1,Leaf Rot,0.9999973773956299
LeafRot367,1,Leaf Rot,0.9999978542327881
LeafRot377,1,Leaf Rot,0.9999955892562866
LeafRot385,1,Leaf Rot,0.9999988079071045
LeafRot393,1,Leaf Rot,0.9999998807907104
LeafRot402,1,Leaf Rot,0.9999998807907104
LeafRot411,1,Leaf Rot,0.9999998807907104
LeafRot414,1,Leaf Rot,0.9999997615814209
LeafRot415,1,Leaf Rot,0.999998927116394
LeafRot420,1,Leaf Rot,0.9999996423721313
LeafRot423,1,Leaf Rot,0.9999840259552002
LeafRot424,1,Leaf Rot,0.9999992847442627
LeafRot429,1,Leaf Rot,1.0
LeafRot433,1,Leaf Rot,1.0
LeafRot437,1,Leaf Rot,1.0
LeafRot438,1,Leaf Rot,1.0
LeafRot441,1,Leaf Rot,0.999996542930603
LeafRot445,1,Leaf Rot,0.9999629259109497
LeafRot446,1,Leaf Rot,0.999977707862854
LeafRot448,1,Leaf Rot,0.9985791444778442
LeafRot449,1,Leaf Rot,0.9998582601547241
LeafRot456,1,Leaf Rot,0.9999656677246094
LeafRot457,1,Leaf Rot,0.9999979734420776
LeafRot458,1,Leaf Rot,0.9999991655349731
LeafRot460,1,Leaf Rot,0.9999958276748657
LeafRot463,1,Leaf Rot,0.999998927116394
LeafRot465,1,Leaf Rot,0.9999994039535522
LeafRot470,1,Leaf Rot,0.9999998807907104
LeafRot476,1,Leaf Rot,0.999988317489624
LeafRot495,1,Leaf Rot,0.9999904632568359
LeafRot498,1,Leaf Rot,0.9990789890289307
LeafRot502,1,Leaf Rot,1.0
LeafRot504,1,Leaf Rot,1.0
LeafRot505,1,Leaf Rot,1.0
LeafRot509,1,Leaf Rot,1.0
LeafRot514,1,Leaf Rot,1.0
LeafRot518,1,Leaf Rot,1.0
LeafRot519,1,Leaf Rot,1.0
LeafRot529,1,Leaf Rot,1.0
LeafRot535,1,Leaf Rot,1.0
LeafRot537,1,Leaf Rot,0.9999992847442627
LeafRot538,1,Leaf Rot,1.0
LeafRot539,1,Leaf Rot,1.0
LeafRot541,1,Leaf Rot,1.0
LeafRot547,1,Leaf Rot,0.9999799728393555
LeafRot552,1,Leaf Rot,1.0
LeafRot562,1,Leaf Rot,1.0
LeafRot564,1,Leaf Rot,0.9999998807907104
LeafRot566,1,Leaf Rot,0.9999991655349731
LeafRot567,1,Leaf Rot,0.9999992847442627
LeafRot571,1,Leaf Rot,0.9999947547912598
LeafRot573,1,Leaf Rot,0.9999997615814209
LeafRot584,1,Leaf Rot,1.0
LeafRot586,1,Leaf Rot,1.0
LeafRot587,1,Leaf Rot,1.0
LeafRot606,1,Leaf Rot,1.0
LeafRot618,1,Leaf Rot,1.0
LeafRot619,1,Leaf Rot,1.0
LeafRot620,1,Leaf Rot,1.0
LeafRot621,1,Leaf Rot,1.0
LeafRot631,1,Leaf Rot,1.0
LeafRot632,1,Leaf Rot,1.0
LeafRot639,1,Leaf Rot,1.0
LeafRot640,1,Leaf Rot,1.0
LeafRot646,1,Leaf Rot,1.0
LeafRot647,1,Leaf Rot,1.0
LeafRot663,1,Leaf Rot,1.0
LeafRot669,1,Leaf Rot,1.0
LeafRot674,1,Leaf Rot,0.9999476671218872
LeafRot691,1,Leaf Rot,1.0
LeafRot692,1,Leaf Rot,1.0
LeafRot693,1,Leaf Rot,1.0
LeafRot694,1,Leaf Rot,1.0
LeafRot702,1,Leaf Rot,1.0
LeafRot715,1,Leaf Rot,1.0
LeafRot720,1,Leaf Rot,0.9999740123748779
LeafRot721,1,Leaf Rot,0.9999995231628418
LeafRot734,1,Leaf Rot,0.9999996423721313
LeafRot735,1,Leaf Rot,0.9999994039535522
LeafRot737,1,Leaf Rot,0.9999966621398926
LeafRot743,1,Leaf Rot,1.0
LeafRot747,1,Leaf Rot,1.0
LeafRot748,1,Leaf Rot,0.9999998807907104
LeafRot751,1,Leaf Rot,0.9999998807907104
LeafRot757,1,Leaf Rot,1.0
LeafRot761,1,Leaf Rot,0.9999970197677612
LeafRot762,1,Leaf Rot,0.9999978542327881
LeafRot769,1,Leaf Rot,0.9999995231628418
LeafRot770,1,Leaf Rot,0.9999955892562866
LeafRot773,1,Leaf Rot,0.9999998807907104
LeafRot777,1,Leaf Rot,0.9998112320899963
LeafRot791,1,Leaf Rot,0.9999972581863403
LeafRot801,1,Leaf Rot,0.9999966621398926
LeafRot802,1,Leaf Rot,0.9999940395355225
LeafRot810,1,Leaf Rot,0.9999995231628418
LeafRot813,1,Leaf Rot,0.9999969005584717
LeafRot816,1,Leaf Rot,0.9999958276748657
LeafRot817,1,Leaf Rot,0.9999985694885254
LeafRot820,1,Leaf Rot,0.9999967813491821
LeafRot830,1,Leaf Rot,1.0
LeafRot833,1,Leaf Rot,1.0
LeafRot837,1,Leaf Rot,0.9999995231628418
LeafRot841,1,Leaf Rot,0.9999804496765137
LeafRot843,1,Leaf Rot,0.9999996423721313
LeafRot845,1,Leaf Rot,0.9999996423721313
LeafRot853,1,Leaf Rot,1.0
LeafRot859,1,Leaf Rot,0.9975537657737732
LeafRot867,1,Leaf Rot,0.9999942779541016
LeafRot868,1,Leaf Rot,0.9999996423721313
LeafRot872,1,Leaf Rot,0.9999964237213135
LeafRot876,1,Leaf Rot,0.9999982118606567
LeafRot877,1,Leaf Rot,0.9999995231628418
